date_time,temp
2021-03-08 20:00:00,266.64
2021-03-08 21:00:00,265.77
2021-03-08 22:00:00,265.27
2021-03-08 23:00:00,264.77
2021-03-09 00:00:00,264.65
2021-03-09 01:00:00,264.39
2021-03-09 03:00:00,264.9
2021-03-09 04:00:00,265.65
2021-03-09 05:00:00,266.15
2021-03-09 06:00:00,267.52
2021-03-09 07:00:00,268.86
2021-03-09 08:00:00,269.59
2021-03-09 09:00:00,270.87
2021-03-09 10:00:00,272.28
2021-03-09 11:00:00,274.02
2021-03-09 12:00:00,275.9
2021-03-09 13:00:00,277.15
2021-03-09 14:00:00,278.78
2021-03-09 15:00:00,279.28
2021-03-09 16:00:00,279.28
2021-03-09 17:00:00,279.4
2021-03-09 18:00:00,279.15
2021-03-09 19:00:00,278.58
2021-03-09 20:00:00,277.27
2021-03-09 21:00:00,277.27
2021-03-09 22:00:00,276.9
2021-03-09 23:00:00,276.28
2021-03-10 00:00:00,276.4
2021-03-10 01:00:00,275.65
2021-03-10 02:00:00,274.52
2021-03-10 03:00:00,273.78
2021-03-10 04:00:00,274.53
2021-03-10 05:00:00,275.72
2021-03-10 06:00:00,276.01
2021-03-10 07:00:00,276.58
2021-03-10 08:00:00,276.28
2021-03-10 09:00:00,278.44
2021-03-10 10:00:00,280.58
2021-03-10 11:00:00,281.65
2021-03-10 12:00:00,281.77
2021-03-10 13:00:00,282.29
2021-03-10 14:00:00,282.15
2021-03-10 15:00:00,282.72
2021-03-10 16:00:00,282.15
2021-03-10 17:00:00,282.01
2021-03-10 18:00:00,281.14
2021-03-10 19:00:00,280.15
2021-03-10 20:00:00,279.58
2021-03-10 21:00:00,279.29
2021-03-10 22:00:00,278.58
2021-03-10 23:00:00,278.15
2021-03-11 00:00:00,277.65
2021-03-11 01:00:00,278.15
2021-03-11 02:00:00,277.96
2021-03-11 03:00:00,277.66
2021-03-11 04:00:00,277.17
2021-03-11 05:00:00,276.62
2021-03-11 06:00:00,276.57
2021-03-11 07:00:00,276.35
2021-03-11 08:00:00,275.96
2021-03-11 09:00:00,276.04
2021-03-11 10:00:00,276.35
2021-03-11 11:00:00,276.85
2021-03-11 12:00:00,277.27
2021-03-11 13:00:00,277.83
2021-03-11 14:00:00,278.39
2021-03-11 15:00:00,278.69
2021-03-11 16:00:00,278.7
2021-03-11 17:00:00,278.41
2021-03-11 18:00:00,277.47
2021-03-11 19:00:00,276.47
2021-03-11 20:00:00,275.31
2021-03-11 21:00:00,274.56
2021-03-11 22:00:00,273.55
2021-03-11 23:00:00,272.72
2021-03-12 00:00:00,271.82
2021-03-12 01:00:00,270.65
2021-03-12 02:00:00,269.86
2021-03-12 03:00:00,268.99
2021-03-12 04:00:00,268.02
2021-03-12 05:00:00,266.66
2021-03-12 06:00:00,265.9
2021-03-12 07:00:00,265.26
2021-03-12 08:00:00,264.77
2021-03-12 09:00:00,265.44
2021-03-12 10:00:00,266.47
2021-03-12 11:00:00,267.21
2021-03-12 12:00:00,268.34
2021-03-12 13:00:00,269.15
2021-03-12 14:00:00,269.94
2021-03-12 15:00:00,270.29
2021-03-12 16:00:00,270.67
2021-03-12 17:00:00,270.77
2021-03-12 18:00:00,270.57
2021-03-12 19:00:00,269.85
2021-03-12 20:00:00,269.4
2021-03-12 21:00:00,268.8
2021-03-12 22:00:00,267.48
2021-03-12 23:00:00,266.88
2021-03-13 00:00:00,266.56
2021-03-13 01:00:00,266.52
2021-03-13 02:00:00,267.63
2021-03-13 03:00:00,268.42
2021-03-13 04:00:00,269.72
2021-03-13 05:00:00,269.57
2021-03-13 06:00:00,269.3
2021-03-13 07:00:00,268.78
2021-03-13 08:00:00,269.15
2021-03-13 09:00:00,271.03
2021-03-13 10:00:00,274.29
2021-03-13 11:00:00,276.15
2021-03-13 12:00:00,278.01
2021-03-13 13:00:00,279.78
2021-03-13 14:00:00,280.53
2021-03-13 15:00:00,281.15
2021-03-13 16:00:00,281.78
2021-03-13 17:00:00,281.77
2021-03-13 18:00:00,281.86
2021-03-13 19:00:00,280.89
2021-03-13 20:00:00,280.43
2021-03-13 21:00:00,279.52
2021-03-13 22:00:00,279.27
2021-03-13 23:00:00,279.15
2021-03-14 00:00:00,278.97
2021-03-14 01:00:00,279.02
2021-03-14 02:00:00,278.65
2021-03-14 03:00:00,277.57
2021-03-14 04:00:00,277.17
2021-03-14 05:00:00,276.82
2021-03-14 06:00:00,276.2
2021-03-14 07:00:00,276.01
2021-03-14 08:00:00,275.72
2021-03-14 09:00:00,275.76
2021-03-14 10:00:00,276.22
2021-03-14 11:00:00,276.96
2021-03-14 12:00:00,277.61
2021-03-14 13:00:00,277.86
2021-03-14 14:00:00,278.34
2021-03-14 15:00:00,278.36
2021-03-14 16:00:00,277.37
2021-03-14 17:00:00,276.67
2021-03-14 18:00:00,275.72
2021-03-14 19:00:00,274.46
2021-03-14 20:00:00,273.45
2021-03-14 21:00:00,272.47
2021-03-14 22:00:00,271.57
2021-03-14 23:00:00,270.83
2021-03-15 00:00:00,269.66
2021-03-15 01:00:00,269.09
2021-03-15 02:00:00,268.38
2021-03-15 03:00:00,267.72
2021-03-15 04:00:00,267.19
2021-03-15 05:00:00,266.38
2021-03-15 06:00:00,266.19
2021-03-15 07:00:00,265.7
2021-03-15 08:00:00,266.03
2021-03-15 09:00:00,266.77
2021-03-15 10:00:00,268.22
2021-03-15 11:00:00,269.78
2021-03-15 12:00:00,270.54
2021-03-15 13:00:00,271.07
2021-03-15 14:00:00,271.48
2021-03-15 15:00:00,271.76
2021-03-15 16:00:00,271.97
2021-03-15 17:00:00,272.05
2021-03-15 18:00:00,271.81
2021-03-15 19:00:00,270.73
2021-03-15 20:00:00,269.8
2021-03-15 21:00:00,269.25
2021-03-15 22:00:00,268.29
2021-03-15 23:00:00,267.3
2021-03-16 00:00:00,266.49
2021-03-16 01:00:00,265.64
2021-03-16 02:00:00,264.77
2021-03-16 03:00:00,263.77
2021-03-16 04:00:00,263.58
2021-03-16 05:00:00,262.14
2021-03-16 06:00:00,261.86
2021-03-16 07:00:00,261.29
2021-03-16 08:00:00,261.29
2021-03-16 09:00:00,262.78
2021-03-16 10:00:00,263.97
2021-03-16 11:00:00,264.95
2021-03-16 12:00:00,266.1
2021-03-16 13:00:00,267.5
2021-03-16 14:00:00,268.37
2021-03-16 15:00:00,269.14
2021-03-16 16:00:00,269.26
2021-03-16 17:00:00,269.43
2021-03-16 18:00:00,269.23
2021-03-16 19:00:00,268.68
2021-03-16 20:00:00,268.33
2021-03-16 21:00:00,267.96
2021-03-16 22:00:00,267.76
2021-03-16 23:00:00,267.83
2021-03-17 00:00:00,268.13
2021-03-17 01:00:00,268.05
2021-03-17 02:00:00,268.19
2021-03-17 03:00:00,268.39
2021-03-17 04:00:00,268.5
2021-03-17 05:00:00,268.48
2021-03-17 06:00:00,268.72
2021-03-17 07:00:00,268.93
2021-03-17 08:00:00,269.29
2021-03-17 09:00:00,269.37
2021-03-17 10:00:00,269.76
2021-03-17 11:00:00,270.2
2021-03-17 12:00:00,271.51
2021-03-17 13:00:00,272.79
2021-03-17 14:00:00,273.82
2021-03-17 15:00:00,274.49
2021-03-17 16:00:00,274.94
2021-03-17 17:00:00,274.93
2021-03-17 18:00:00,274.5
2021-03-17 19:00:00,274.34
2021-03-17 20:00:00,273.64
2021-03-17 21:00:00,273.36
2021-03-17 22:00:00,273.25
2021-03-17 23:00:00,272.97
2021-03-18 00:00:00,272.71
2021-03-18 01:00:00,272.35
2021-03-18 02:00:00,272.28
2021-03-18 03:00:00,271.94
2021-03-18 04:00:00,271.99
2021-03-18 05:00:00,271.98
2021-03-18 06:00:00,271.97
2021-03-18 07:00:00,271.83
2021-03-18 08:00:00,271.48
2021-03-18 09:00:00,271.7
2021-03-18 10:00:00,272.81
2021-03-18 11:00:00,273.3
2021-03-18 12:00:00,274.29
2021-03-18 13:00:00,274.78
2021-03-18 14:00:00,274.88
2021-03-18 15:00:00,274.91
2021-03-18 16:00:00,275.02
2021-03-18 17:00:00,275.0
2021-03-18 18:00:00,274.07
2021-03-18 19:00:00,273.08
2021-03-18 20:00:00,272.51
2021-03-18 21:00:00,272.35
2021-03-18 22:00:00,272.06
2021-03-18 23:00:00,271.71
2021-03-19 00:00:00,271.33
2021-03-19 01:00:00,270.96
2021-03-19 02:00:00,270.69
2021-03-19 03:00:00,270.57
2021-03-19 04:00:00,270.49
2021-03-19 05:00:00,270.15
2021-03-19 06:00:00,270.08
2021-03-19 07:00:00,270.05
2021-03-19 08:00:00,270.35
2021-03-19 09:00:00,270.68
2021-03-19 10:00:00,271.71
2021-03-19 11:00:00,272.73
2021-03-19 12:00:00,273.65
2021-03-19 13:00:00,274.1
2021-03-19 14:00:00,274.4
2021-03-19 15:00:00,274.76
2021-03-19 16:00:00,275.01
2021-03-19 17:00:00,275.2
2021-03-19 18:00:00,275.27
2021-03-19 19:00:00,274.94
2021-03-19 20:00:00,274.3
2021-03-19 21:00:00,273.53
2021-03-19 22:00:00,272.9
2021-03-19 23:00:00,271.83
2021-03-20 00:00:00,270.68
2021-03-20 01:00:00,269.49
2021-03-20 02:00:00,268.87
2021-03-20 03:00:00,268.48
2021-03-20 04:00:00,268.03
2021-03-20 05:00:00,267.65
2021-03-20 06:00:00,268.98
2021-03-20 07:00:00,268.97
2021-03-20 08:00:00,269.09
2021-03-20 09:00:00,270.61
2021-03-20 10:00:00,272.38
2021-03-20 11:00:00,275.32
2021-03-20 12:00:00,276.88
2021-03-20 13:00:00,277.85
2021-03-20 14:00:00,279.01
2021-03-20 15:00:00,279.47
2021-03-20 16:00:00,279.6
2021-03-20 17:00:00,279.63
2021-03-20 18:00:00,279.07
2021-03-20 19:00:00,278.37
2021-03-20 20:00:00,276.09
2021-03-20 21:00:00,275.12
2021-03-20 22:00:00,274.54
2021-03-20 23:00:00,273.98
2021-03-21 00:00:00,273.57
2021-03-21 01:00:00,272.78
2021-03-21 02:00:00,272.83
2021-03-21 03:00:00,273.09
2021-03-21 04:00:00,273.09
2021-03-21 05:00:00,273.0
2021-03-21 06:00:00,273.22
2021-03-21 07:00:00,273.85
2021-03-21 08:00:00,274.05
2021-03-21 09:00:00,274.57
2021-03-21 10:00:00,275.2
2021-03-21 11:00:00,277.3
2021-03-21 12:00:00,278.64
2021-03-21 13:00:00,279.24
2021-03-21 14:00:00,278.26
2021-03-21 15:00:00,276.73
2021-03-21 16:00:00,276.25
2021-03-21 17:00:00,275.91
2021-03-21 18:00:00,275.44
2021-03-21 19:00:00,274.72
2021-03-21 20:00:00,273.87
2021-03-21 21:00:00,272.67
2021-03-21 22:00:00,271.43
2021-03-21 23:00:00,270.22
2021-03-22 00:00:00,267.88
2021-03-22 01:00:00,266.18
2021-03-22 02:00:00,264.33
2021-03-22 03:00:00,263.19
2021-03-22 04:00:00,262.28
2021-03-22 05:00:00,261.51
2021-03-22 06:00:00,260.6
2021-03-22 07:00:00,260.08
2021-03-22 08:00:00,259.84
2021-03-22 09:00:00,260.33
2021-03-22 10:00:00,261.5
2021-03-22 11:00:00,262.85
2021-03-22 12:00:00,263.9
2021-03-22 13:00:00,265.44
2021-03-22 14:00:00,266.12
2021-03-22 15:00:00,266.76
2021-03-22 16:00:00,266.71
2021-03-22 17:00:00,266.6
2021-03-22 18:00:00,266.42
2021-03-22 19:00:00,265.93
2021-03-22 20:00:00,264.83
2021-03-22 21:00:00,264.44
2021-03-22 22:00:00,263.86
2021-03-22 23:00:00,263.24
2021-03-23 00:00:00,262.75
2021-03-23 01:00:00,262.23
2021-03-23 02:00:00,261.45
2021-03-23 03:00:00,260.87
2021-03-23 04:00:00,260.14
2021-03-23 05:00:00,259.86
2021-03-23 06:00:00,259.37
2021-03-23 07:00:00,259.05
2021-03-23 08:00:00,259.92
2021-03-23 09:00:00,262.06
2021-03-23 10:00:00,263.59
2021-03-23 11:00:00,265.16
2021-03-23 12:00:00,266.25
2021-03-23 13:00:00,267.06
2021-03-23 14:00:00,267.89
2021-03-23 15:00:00,268.5
2021-03-23 16:00:00,268.67
2021-03-23 17:00:00,268.99
2021-03-23 18:00:00,268.94
2021-03-23 19:00:00,268.39
2021-03-23 20:00:00,267.65
2021-03-23 21:00:00,266.6
2021-03-23 22:00:00,265.8
2021-03-23 23:00:00,265.16
2021-03-24 00:00:00,264.64
2021-03-24 01:00:00,264.28
2021-03-24 02:00:00,263.7
2021-03-24 03:00:00,263.53
2021-03-24 04:00:00,263.41
2021-03-24 05:00:00,262.85
2021-03-24 06:00:00,262.79
2021-03-24 07:00:00,263.65
2021-03-24 08:00:00,264.7
2021-03-24 09:00:00,266.64
2021-03-24 10:00:00,267.72
2021-03-24 11:00:00,268.87
2021-03-24 12:00:00,270.51
2021-03-24 13:00:00,271.14
2021-03-24 14:00:00,271.52
2021-03-24 15:00:00,271.93
2021-03-24 16:00:00,271.93
2021-03-24 17:00:00,271.59
2021-03-24 18:00:00,271.05
2021-03-24 19:00:00,270.01
2021-03-24 20:00:00,269.04
2021-03-24 21:00:00,268.46
2021-03-24 22:00:00,267.7
2021-03-24 23:00:00,267.68
2021-03-25 00:00:00,267.86
2021-03-25 01:00:00,267.06
2021-03-25 02:00:00,265.12
2021-03-25 03:00:00,263.7
2021-03-25 04:00:00,262.54
2021-03-25 05:00:00,261.99
2021-03-25 06:00:00,260.97
2021-03-25 07:00:00,260.63
2021-03-25 08:00:00,260.91
2021-03-25 09:00:00,261.77
2021-03-25 10:00:00,262.99
2021-03-25 11:00:00,264.46
2021-03-25 12:00:00,265.65
2021-03-25 13:00:00,266.49
2021-03-25 14:00:00,267.4
2021-03-25 15:00:00,267.71
2021-03-25 16:00:00,268.13
2021-03-25 17:00:00,268.04
2021-03-25 18:00:00,267.95
2021-03-25 19:00:00,267.58
2021-03-25 20:00:00,266.46
2021-03-25 21:00:00,265.18
2021-03-25 22:00:00,263.59
2021-03-25 23:00:00,262.79
2021-03-26 00:00:00,262.17
2021-03-26 01:00:00,261.77
2021-03-26 02:00:00,261.51
2021-03-26 03:00:00,261.57
2021-03-26 04:00:00,261.79
2021-03-26 05:00:00,261.86
2021-03-26 06:00:00,262.67
2021-03-26 07:00:00,263.87
2021-03-26 08:00:00,265.15
2021-03-26 09:00:00,266.58
2021-03-26 10:00:00,267.6
2021-03-26 11:00:00,270.31
2021-03-26 12:00:00,272.9
2021-03-26 13:00:00,274.18
2021-03-26 14:00:00,275.71
2021-03-26 15:00:00,276.36
2021-03-26 16:00:00,276.84
2021-03-26 17:00:00,277.34
2021-03-26 18:00:00,277.41
2021-03-26 19:00:00,276.82
2021-03-26 20:00:00,276.32
2021-03-26 21:00:00,276.03
2021-03-26 22:00:00,276.58
2021-03-26 23:00:00,277.07
2021-03-27 00:00:00,277.37
2021-03-27 01:00:00,277.54
2021-03-27 02:00:00,277.35
2021-03-27 03:00:00,277.06
2021-03-27 04:00:00,276.72
2021-03-27 05:00:00,276.67
2021-03-27 06:00:00,276.7
2021-03-27 07:00:00,276.58
2021-03-27 08:00:00,276.45
2021-03-27 09:00:00,276.45
2021-03-27 10:00:00,276.39
2021-03-27 11:00:00,276.47
2021-03-27 12:00:00,276.47
2021-03-27 13:00:00,276.43
2021-03-27 14:00:00,276.36
2021-03-27 15:00:00,275.8
2021-03-27 16:00:00,274.57
2021-03-27 17:00:00,273.95
2021-03-27 18:00:00,273.89
2021-03-27 19:00:00,273.85
2021-03-27 20:00:00,273.51
2021-03-27 21:00:00,273.28
2021-03-27 22:00:00,272.87
2021-03-27 23:00:00,272.68
2021-03-28 00:00:00,272.52
2021-03-28 01:00:00,272.46
2021-03-28 02:00:00,272.39
2021-03-28 03:00:00,272.32
2021-03-28 04:00:00,272.02
2021-03-28 05:00:00,271.8
2021-03-28 06:00:00,271.24
2021-03-28 07:00:00,270.41
2021-03-28 08:00:00,270.28
2021-03-28 09:00:00,270.9
2021-03-28 10:00:00,272.11
2021-03-28 11:00:00,273.27
2021-03-28 12:00:00,274.46
2021-03-28 13:00:00,275.01
2021-03-28 14:00:00,275.5
2021-03-28 15:00:00,275.55
2021-03-28 16:00:00,275.64
2021-03-28 17:00:00,274.98
2021-03-28 18:00:00,274.52
2021-03-28 19:00:00,274.27
2021-03-28 20:00:00,273.45
2021-03-28 21:00:00,272.52
2021-03-28 22:00:00,271.28
2021-03-28 23:00:00,270.6
2021-03-29 00:00:00,269.72
2021-03-29 01:00:00,269.19
2021-03-29 02:00:00,268.68
2021-03-29 03:00:00,267.96
2021-03-29 04:00:00,267.37
2021-03-29 05:00:00,266.88
2021-03-29 06:00:00,266.19
2021-03-29 07:00:00,265.84
2021-03-29 08:00:00,267.75
2021-03-29 09:00:00,270.65
2021-03-29 10:00:00,273.59
2021-03-29 11:00:00,275.53
2021-03-29 12:00:00,276.46
2021-03-29 13:00:00,277.17
2021-03-29 14:00:00,278.04
2021-03-29 15:00:00,278.55
2021-03-29 16:00:00,279.19
2021-03-29 17:00:00,279.12
2021-03-29 18:00:00,278.74
2021-03-29 19:00:00,277.82
2021-03-29 20:00:00,276.41
2021-03-29 21:00:00,275.86
2021-03-29 22:00:00,275.6
2021-03-29 23:00:00,275.33
2021-03-30 00:00:00,275.17
2021-03-30 01:00:00,275.35
2021-03-30 02:00:00,275.78
2021-03-30 03:00:00,276.27
2021-03-30 04:00:00,276.81
2021-03-30 05:00:00,276.96
2021-03-30 06:00:00,276.92
2021-03-30 07:00:00,276.61
2021-03-30 08:00:00,277.54
2021-03-30 09:00:00,278.83
2021-03-30 10:00:00,280.11
2021-03-30 11:00:00,281.6
2021-03-30 12:00:00,283.41
2021-03-30 13:00:00,284.65
2021-03-30 14:00:00,285.62
2021-03-30 15:00:00,286.27
2021-03-30 16:00:00,287.12
2021-03-30 17:00:00,287.27
2021-03-30 18:00:00,286.78
2021-03-30 19:00:00,285.05
2021-03-30 20:00:00,283.57
2021-03-30 21:00:00,282.69
2021-03-30 22:00:00,281.71
2021-03-30 23:00:00,281.19
2021-03-31 00:00:00,280.9
2021-03-31 01:00:00,280.93
2021-03-31 02:00:00,280.73
2021-03-31 03:00:00,280.81
2021-03-31 04:00:00,280.83
2021-03-31 05:00:00,280.98
2021-03-31 06:00:00,280.95
2021-03-31 07:00:00,280.41
2021-03-31 08:00:00,280.71
2021-03-31 09:00:00,281.11
2021-03-31 10:00:00,280.7
2021-03-31 11:00:00,280.61
2021-03-31 12:00:00,280.69
2021-03-31 13:00:00,281.45
2021-03-31 14:00:00,283.26
2021-03-31 15:00:00,284.39
2021-03-31 16:00:00,284.4
2021-03-31 17:00:00,284.96
2021-03-31 18:00:00,285.83
2021-03-31 19:00:00,285.82
2021-03-31 20:00:00,285.0
2021-03-31 21:00:00,282.97
2021-03-31 22:00:00,277.4
2021-03-31 23:00:00,274.62
2021-04-01 00:00:00,272.84
2021-04-01 01:00:00,272.32
2021-04-01 02:00:00,272.19
2021-04-01 03:00:00,271.84
2021-04-01 04:00:00,270.75
2021-04-01 05:00:00,268.93
2021-04-01 06:00:00,268.06
2021-04-01 07:00:00,267.35
2021-04-01 08:00:00,266.77
2021-04-01 09:00:00,266.67
2021-04-01 10:00:00,267.14
2021-04-01 11:00:00,269.03
2021-04-01 12:00:00,270.68
2021-04-01 13:00:00,271.88
2021-04-01 14:00:00,273.03
2021-04-01 15:00:00,274.33
2021-04-01 16:00:00,274.9
2021-04-01 17:00:00,275.33
2021-04-01 18:00:00,275.27
2021-04-01 19:00:00,274.52
2021-04-01 20:00:00,273.44
2021-04-01 21:00:00,272.31
2021-04-01 22:00:00,271.51
2021-04-01 23:00:00,270.96
2021-04-02 00:00:00,270.35
2021-04-02 01:00:00,269.78
2021-04-02 02:00:00,269.37
2021-04-02 03:00:00,268.55
2021-04-02 04:00:00,267.92
2021-04-02 05:00:00,266.96
2021-04-02 06:00:00,266.49
2021-04-02 07:00:00,266.27
2021-04-02 08:00:00,267.67
2021-04-02 09:00:00,269.63
2021-04-02 10:00:00,272.21
2021-04-02 11:00:00,273.7
2021-04-02 12:00:00,275.27
2021-04-02 13:00:00,276.24
2021-04-02 14:00:00,277.39
2021-04-02 15:00:00,277.94
2021-04-02 16:00:00,278.22
2021-04-02 17:00:00,278.03
2021-04-02 19:00:00,276.99
2021-04-02 20:00:00,276.65
2021-04-02 21:00:00,276.36
2021-04-02 22:00:00,276.3
2021-04-02 23:00:00,276.36
2021-04-03 00:00:00,276.41
2021-04-03 01:00:00,276.6
2021-04-03 02:00:00,276.6
2021-04-03 03:00:00,276.34
2021-04-03 04:00:00,276.23
2021-04-03 05:00:00,275.86
2021-04-03 06:00:00,275.11
2021-04-03 07:00:00,274.47
2021-04-03 08:00:00,274.14
2021-04-03 09:00:00,273.87
2021-04-03 10:00:00,273.9
2021-04-03 11:00:00,274.22
2021-04-03 12:00:00,274.53
2021-04-03 13:00:00,274.51
2021-04-03 14:00:00,274.23
2021-04-03 15:00:00,273.72
2021-04-03 16:00:00,273.46
2021-04-03 17:00:00,273.11
2021-04-03 18:00:00,272.91
2021-04-03 19:00:00,272.77
2021-04-03 20:00:00,272.67
2021-04-03 21:00:00,272.24
2021-04-03 22:00:00,271.74
2021-04-03 23:00:00,271.63
2021-04-04 00:00:00,271.35
2021-04-04 01:00:00,271.06
2021-04-04 02:00:00,270.82
2021-04-04 03:00:00,270.74
2021-04-04 04:00:00,270.57
2021-04-04 05:00:00,269.96
2021-04-04 06:00:00,269.68
2021-04-04 07:00:00,269.89
2021-04-04 08:00:00,270.36
2021-04-04 09:00:00,271.07
2021-04-04 10:00:00,272.07
2021-04-04 11:00:00,273.06
2021-04-04 12:00:00,274.06
2021-04-04 13:00:00,274.89
2021-04-04 14:00:00,275.81
2021-04-04 15:00:00,276.79
2021-04-04 16:00:00,277.3
2021-04-04 17:00:00,277.77
2021-04-04 18:00:00,277.89
2021-04-04 19:00:00,277.61
2021-04-04 20:00:00,276.19
2021-04-04 21:00:00,274.89
2021-04-04 22:00:00,273.85
2021-04-04 23:00:00,273.29
2021-04-05 00:00:00,272.75
2021-04-05 01:00:00,272.07
2021-04-05 02:00:00,271.35
2021-04-05 03:00:00,270.4
2021-04-05 04:00:00,269.84
2021-04-05 05:00:00,269.13
2021-04-05 06:00:00,268.4
2021-04-05 07:00:00,268.04
2021-04-05 08:00:00,269.55
2021-04-05 09:00:00,271.74
2021-04-05 10:00:00,274.54
2021-04-05 11:00:00,276.29
2021-04-05 12:00:00,277.61
2021-04-05 13:00:00,278.79
2021-04-05 14:00:00,279.87
2021-04-05 15:00:00,280.76
2021-04-05 16:00:00,281.62
2021-04-05 17:00:00,281.87
2021-04-05 18:00:00,281.56
2021-04-05 19:00:00,281.1
2021-04-05 20:00:00,280.28
2021-04-05 21:00:00,279.6
2021-04-05 22:00:00,279.1
2021-04-05 23:00:00,278.49
2021-04-06 00:00:00,278.1
2021-04-06 01:00:00,278.19
2021-04-06 02:00:00,278.42
2021-04-06 03:00:00,278.69
2021-04-06 04:00:00,278.77
2021-04-06 05:00:00,278.57
2021-04-06 06:00:00,278.21
2021-04-06 07:00:00,278.04
2021-04-06 08:00:00,278.39
2021-04-06 09:00:00,279.71
2021-04-06 10:00:00,281.21
2021-04-06 11:00:00,282.81
2021-04-06 12:00:00,284.06
2021-04-06 13:00:00,285.42
2021-04-06 14:00:00,286.66
2021-04-06 15:00:00,288.3
2021-04-06 16:00:00,288.68
2021-04-06 17:00:00,288.99
2021-04-06 18:00:00,288.8
2021-04-06 19:00:00,288.19
2021-04-06 20:00:00,285.89
2021-04-06 21:00:00,282.05
2021-04-06 22:00:00,280.93
2021-04-06 23:00:00,280.8
2021-04-07 00:00:00,281.37
2021-04-07 01:00:00,280.56
2021-04-07 02:00:00,279.82
2021-04-07 03:00:00,278.74
2021-04-07 04:00:00,277.92
2021-04-07 05:00:00,277.1
2021-04-07 06:00:00,276.67
2021-04-07 07:00:00,277.0
2021-04-07 08:00:00,277.3
2021-04-07 09:00:00,279.5
2021-04-07 10:00:00,282.22
2021-04-07 11:00:00,284.81
2021-04-07 12:00:00,285.64
2021-04-07 13:00:00,286.48
2021-04-07 14:00:00,287.01
2021-04-07 15:00:00,287.19
2021-04-07 16:00:00,287.18
2021-04-07 17:00:00,287.0
2021-04-07 18:00:00,286.34
2021-04-07 19:00:00,285.61
2021-04-07 20:00:00,283.47
2021-04-07 21:00:00,281.87
2021-04-07 22:00:00,280.92
2021-04-07 23:00:00,279.83
2021-04-08 00:00:00,279.04
2021-04-08 01:00:00,278.23
2021-04-08 02:00:00,277.51
2021-04-08 03:00:00,276.47
2021-04-08 04:00:00,275.85
2021-04-08 05:00:00,275.2
2021-04-08 06:00:00,274.48
2021-04-08 07:00:00,274.18
2021-04-08 08:00:00,274.93
2021-04-08 09:00:00,276.14
2021-04-08 10:00:00,277.92
2021-04-08 11:00:00,279.74
2021-04-08 12:00:00,281.49
2021-04-08 13:00:00,282.86
2021-04-08 14:00:00,283.37
2021-04-08 15:00:00,283.82
2021-04-08 16:00:00,283.84
2021-04-08 17:00:00,283.77
2021-04-08 18:00:00,283.29
2021-04-08 19:00:00,282.78
2021-04-08 20:00:00,281.08
2021-04-08 21:00:00,279.34
2021-04-08 22:00:00,276.66
2021-04-08 23:00:00,275.7
2021-04-09 00:00:00,274.55
2021-04-09 01:00:00,273.58
2021-04-09 02:00:00,273.39
2021-04-09 03:00:00,273.56
2021-04-09 04:00:00,274.35
2021-04-09 05:00:00,275.01
2021-04-09 06:00:00,275.68
2021-04-09 07:00:00,276.31
2021-04-09 08:00:00,277.74
2021-04-09 09:00:00,280.45
2021-04-09 10:00:00,282.6
2021-04-09 11:00:00,285.59
2021-04-09 12:00:00,287.38
2021-04-09 13:00:00,288.63
2021-04-09 14:00:00,290.52
2021-04-09 15:00:00,291.94
2021-04-09 16:00:00,293.32
2021-04-09 17:00:00,293.94
2021-04-09 18:00:00,294.56
2021-04-09 19:00:00,293.59
2021-04-09 20:00:00,291.03
2021-04-09 21:00:00,290.15
2021-04-09 22:00:00,290.78
2021-04-09 23:00:00,290.22
2021-04-10 00:00:00,289.84
2021-04-10 01:00:00,288.68
2021-04-10 02:00:00,286.32
2021-04-10 03:00:00,284.37
2021-04-10 04:00:00,283.48
2021-04-10 05:00:00,282.74
2021-04-10 06:00:00,281.44
2021-04-10 07:00:00,280.56
2021-04-10 08:00:00,281.28
2021-04-10 09:00:00,282.69
2021-04-10 10:00:00,284.37
2021-04-10 11:00:00,286.06
2021-04-10 12:00:00,287.01
2021-04-10 13:00:00,287.47
2021-04-10 14:00:00,288.03
2021-04-10 15:00:00,288.27
2021-04-10 16:00:00,288.66
2021-04-10 17:00:00,288.22
2021-04-10 18:00:00,287.66
2021-04-10 19:00:00,286.7
2021-04-10 20:00:00,285.76
2021-04-10 21:00:00,283.26
2021-04-10 22:00:00,281.13
2021-04-10 23:00:00,279.87
2021-04-11 00:00:00,279.07
2021-04-11 01:00:00,278.62
2021-04-11 02:00:00,278.59
2021-04-11 03:00:00,278.68
2021-04-11 04:00:00,278.88
2021-04-11 05:00:00,278.98
2021-04-11 06:00:00,279.07
2021-04-11 07:00:00,279.21
2021-04-11 08:00:00,279.87
2021-04-11 09:00:00,281.09
2021-04-11 10:00:00,282.22
2021-04-11 11:00:00,284.15
2021-04-11 12:00:00,285.83
2021-04-11 13:00:00,287.83
2021-04-11 14:00:00,288.81
2021-04-11 15:00:00,289.57
2021-04-11 16:00:00,290.01
2021-04-11 17:00:00,290.16
2021-04-11 18:00:00,289.48
2021-04-11 19:00:00,288.7
2021-04-11 20:00:00,287.12
2021-04-11 21:00:00,285.14
2021-04-11 22:00:00,284.27
2021-04-11 23:00:00,284.23
2021-04-12 00:00:00,284.26
2021-04-12 01:00:00,284.42
2021-04-12 02:00:00,284.28
2021-04-12 03:00:00,283.97
2021-04-12 04:00:00,283.36
